species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
4036383	10239	0.00019038553069966683	2	False
4048188	10239	0.0010395010395010396	1	False
4048497	10239	0.007874015748031496	4	False
4047898	10239	0.00019962072063080147	2	False
4039307	10239	0.00014672437825544713	2	False
4047464	10239	0.0019157088122605363	1	False
4048387	10239	0.010638297872340425	1	False
4030958	10239	0.00015396458814472672	1	False
4047434	10239	0.0011940298507462687	2	False
4048353	10239	0.0007421150278293135	2	False
4050580	10239	0.00034217279726261765	2	False
4044513	10239	0.10465116279069768	9	False
4047164	10239	0.0014534883720930232	2	False
4045837	10239	0.00018850141376060322	3	False
4045722	10239	0.0001374853921770812	2	False
4024396	10239	0.005763688760806916	8	False
4021811	10239	0.000596836765144733	6	False
4021542	10239	0.0011261261261261261	6	False
4046888	10239	0.00019924287706714485	1	False
4054300	10239	0.000406531607832509	6	False
4026859	10239	0.00037750094375235937	1	False
4047059	10239	0.6	20	True
4044718	10239	0.8	21	True
4047024	10239	0.004777070063694267	9	False
4048508	10239	0.005649717514124294	1	False
4049087	10239	0.008403361344537815	1	False
4033589	10239	0.2222222222222222	29	False
4011733	10239	0.02100840336134454	20	False
4019922	10239	0.017857142857142856	9	False
4030890	10239	0.01904761904761905	2	False
4038855	10239	0.017462165308498253	15	False
4041961	10239	0.046153846153846156	12	False
4038267	10239	0.0029411764705882353	1	False
4037542	10239	0.006237006237006237	3	False
4030476	10239	0.014792899408284023	5	False
4012657	10239	0.007530120481927711	5	False
4025009	10239	0.17647058823529413	3	False
4042179	10239	0.034482758620689655	1	False
4038032	10239	0.0031746031746031746	1	False
4054551	10239	0.0016998918250656777	22	False
4054523	10239	0.0030687683079927467	22	False
4054528	10239	0.0022068559658672943	15	False
4054533	10239	0.00026663619395878566	14	False
4054511	10239	0.0010678871090770404	7	False
4054532	10239	0.0057080728458820335	21	False
4052564	10239	0.002514367816091954	7	False
4054097	10239	0.002103631532329495	19	False
4052450	10239	0.0005915409642117716	2	False
4053882	10239	0.000395882818685669	2	False
4054288	10239	0.0010104412260020209	3	False
4054339	10239	0.0006916825177243646	4	False
4054496	10239	0.0008342602892102336	3	False
4054499	10239	0.0003672420124862284	1	False
4054574	10239	0.0016445436391401386	14	False
4034853	10239	0.16729147141518275	714	True
4031995	10239	0.0006381620931716656	2	False
4048638	10239	0.0029069767441860465	10	False
4048447	10239	0.003964623360780726	13	False
4049074	10239	0.003838771593090211	4	False
4049125	10239	0.0022148394241417496	2	False
4048819	10239	0.0005327650506126798	1	False
4048969	10239	0.0016155088852988692	1	False
4043662	10239	0.0021164021164021165	2	False
4049567	10239	0.0028011204481792717	2	False
4048909	10239	0.00042716787697565144	1	False
4039162	10239	0.0015772870662460567	1	False
4049421	10239	0.0010330578512396695	1	False
4049825	10239	0.0008841732979664014	1	False
4048634	10239	0.0008135041692088672	4	False
4049417	10239	0.0029498525073746312	1	False
4049203	10239	0.009940357852882704	5	False
4049627	10239	0.0008130081300813008	1	False
4038612	10239	0.017241379310344827	3	False
4049007	10239	0.001692047377326565	2	False
4049128	10239	0.007585335018963337	6	False
4056757	10239	0.002070393374741201	1	False
4033774	10239	0.006042296072507553	4	False
4048817	10239	0.2	1	False
4044476	10239	0.005555555555555556	2	False
4048404	10239	0.0006395906619763352	2	False
4045937	10239	0.00021505376344086021	1	False
4034140	10239	0.07142857142857142	53	False
4031360	10239	0.022754491017964073	76	False
4042253	10239	0.16842105263157894	16	False
4036543	10239	0.04225352112676056	3	False
4037214	10239	0.23529411764705882	16	False
4042371	10239	0.0015166835187057635	6	False
4042376	10239	0.03773584905660377	2	False
4046786	10239	0.0026695141484249867	5	False
4045079	10239	0.000625156289072268	5	False
4015477	10239	0.0006309148264984228	1	False
4018174	10239	0.0002883506343713956	1	False
4014897	10239	0.0005544774050457444	2	False
4040170	10239	0.014084507042253521	5	False
4040198	10239	0.0175	8	False
4047686	10239	0.028985507246376812	14	False
4023793	10239	0.0018018018018018018	3	False
4041816	10239	0.004914004914004914	2	False
4046693	10239	0.00015329194450831607	2	False
4019829	10239	0.0008463817181548879	4	False
4026448	10239	0.0051813471502590676	1	False
4048107	10239	0.2	9	False
4039069	10239	0.00145985401459854	1	False
4042188	10239	0.0028328611898017	2	False
4031530	10239	0.020689655172413793	3	False
4014764	10239	0.004518072289156626	3	False
4033227	10239	0	1	False
4034263	10239	0.045454545454545456	1	False
4033512	10239	0.006622516556291391	1	False
4038037	10239	0.0014577259475218659	1	False
4034678	10239	0.012987012987012988	3	False
4033548	10239	0.002824858757062147	1	False
4032544	10239	0.025	1	False
4026124	10239	0.0010649627263045794	2	False
4035370	10239	0.1	4	False
4034175	10239	0.00196078431372549	1	False
4034726	10239	0.0007092198581560284	1	False
4033682	10239	0.0006531678641410843	1	False
4030264	10239	0.0005668934240362812	1	False
4035205	10239	0.0007052186177715092	1	False
4025892	10239	0.000757002271006813	1	False
4023400	10239	0.0010471204188481676	1	False
4031398	10239	0.006864988558352402	3	False
4023436	10239	0.0018248175182481751	1	False
4034617	10239	0.0016042780748663102	3	False
4014354	10239	0.0016207455429497568	1	False
4011704	10239	0.001257071024512885	2	False
4050838	10239	0.0022123893805309734	1	False
4050882	10239	0.016890664729386124	93	False
4046386	10239	0.06989247311827956	26	False
4015946	10239	0.0003429943405933802	2	False
4046565	10239	0.0013986013986013986	5	False
4045783	10239	0.0005252100840336134	3	False
4024497	10239	0.0012867942737654818	8	False
4037840	10239	0.000706547338671691	3	False
4048645	10239	0.0015390534821085034	4	False
4030643	10239	0.0009101941747572816	3	False
4026113	10239	0.0013315579227696406	6	False
4021712	10239	0.004662004662004662	4	False
4020462	10239	0.0014395393474088292	3	False
4028508	10239	0.0012264922322158627	3	False
4047153	10239	0.0015119443604475356	5	False
4031478	10239	0.00043706293706293706	1	False
4031962	10239	0.0003484927687750479	2	False
4034274	10239	0.00048216007714561236	2	False
4045325	10239	0.002184598580010923	8	False
4024809	10239	0.0053475935828877	8	False
4040336	10239	0.0016474464579901153	2	False
4049673	10239	0.005790387955993051	20	False
4057021	10239	0.0019193857965451055	1	False
4051881	10239	0.00036927621861152144	2	False
4044335	10239	0.0009246417013407304	2	False
4050885	10239	0.0003178639542275906	1	False
4041503	10239	0.00021872265966754156	1	False
4050470	10239	0.0021231422505307855	1	False
4050458	10239	0.00539568345323741	9	False
4046339	10239	0.043478260869565216	1	False
4048885	10239	0.00013095004255876384	2	False
4052195	10239	0.00015610365282547612	1	False
4052758	10239	0.0023997257456290708	7	False
4049832	10239	0.00398406374501992	2	False
4039328	10239	6.670669068107532e-05	1	False
4047510	10239	0.00039888312724371757	1	False
4050184	10239	0.03070175438596491	7	False
4050059	10239	0.001388888888888889	1	False
4047648	10239	0.0017211703958691911	1	False
4050000	10239	0.0003502626970227671	1	False
4033660	10239	0.10337552742616034	637	True
4047399	10239	0.0011206574523720584	3	False
4046719	10239	0.003745318352059925	5	False
4040371	10239	0.0007122507122507123	2	False
4040938	10239	0.0034562211981566822	6	False
4038331	10239	0.0011534025374855825	1	False
4038330	10239	0.0005482456140350877	2	False
4047633	10239	0.0017825311942959	3	False
4049019	10239	0.00027240533914464724	1	False
4041245	10239	0.0036063884595569293	7	False
4047561	10239	0.0026086956521739132	3	False
4034456	10239	0.002705139765554554	3	False
4047548	10239	0.0015625	2	False
4031602	10239	0.0013477088948787063	1	False
4028499	10239	0.0030581039755351682	1	False
4051649	10239	0.0004158004158004158	1	False
4047185	10239	0.00051440329218107	1	False
4047203	10239	0.000992063492063492	1	False
4024718	10239	0.0005509641873278236	1	False
4029794	10239	0.05555555555555555	6	False
4013907	10239	0.003125	2	False
4018245	10239	0.0015760441292356187	4	False
4023059	10239	0.3333333333333333	7	False
4011924	10239	0.0028735632183908046	1	False
4019406	10239	0.2	1	False
4028262	10239	0.0017391304347826088	1	False
4036747	10239	0.05	4	False
4022582	10239	0.004325259515570935	5	False
4022331	10239	0.00026371308016877635	1	False
4017322	10239	0.0006653359946773121	1	False
4011022	10239	0.0032916392363396972	5	False
4023209	10239	0.0006071645415907711	1	False
4021915	10239	0.004299226139294927	5	False
4015315	10239	0.002697841726618705	3	False
4011790	10239	0.002531645569620253	3	False
4021400	10239	0.0016116035455278	2	False
4030135	10239	0.0013477088948787063	1	False
4023358	10239	0.0028735632183908046	1	False
4018619	10239	0.0012345679012345679	1	False
4023464	10239	0.0011160714285714285	1	False
4014529	10239	0.0032175032175032173	5	False
4029497	10239	0.002506265664160401	3	False
4030770	10239	0.002795248078266946	8	False
4014887	10239	0.004846526655896607	3	False
4014984	10239	0.003616636528028933	2	False
4031713	10239	0.009795918367346938	12	False
4029401	10239	0.0070921985815602835	4	False
4025251	10239	0.001422475106685633	1	False
4024439	10239	0.0029288702928870294	7	False
4036145	10239	0.007151370679380214	6	False
4054423	10239	0.0024	6	False
4050250	10239	0.0012007684918347744	15	False
4053196	10239	0.0002022653721682848	1	False
4050752	10239	0.00031084861672365556	1	False
4053900	10239	0.0001668706196462343	3	False
4054303	10239	0.00015322148165172758	4	False
4052786	10239	0.0001839926402943882	2	False
4054583	10239	7.466587023071754e-05	1	False
4052814	10239	0.0003792188092529389	2	False
4053657	10239	0.00029761904761904765	1	False
4051801	10239	0.0004908577739599951	12	False
4054219	10239	0.00014884644008930786	3	False
4052270	10239	0.00011976047904191617	1	False
4030412	10239	0.007942238267148015	11	False
4029112	10239	0.0009337068160597573	2	False
4028864	10239	0.0008123476848090983	2	False
4030357	10239	0.0015360983102918587	2	False
4030766	10239	0.0009298000929800093	4	False
4037711	10239	0.00034153005464480874	1	False
4023851	10239	0.00037893141341417203	1	False
4028092	10239	0.00028291210863824973	3	False
4033642	10239	0.01348314606741573	6	False
4031361	10239	0.0028129395218002813	2	False
4035922	10239	0.00021561017680034498	2	False
4026752	10239	0.059800664451827246	18	False
4014140	10239	0.01263157894736842	6	False
4030175	10239	0.006469500924214418	7	False
4009571	10239	0.008	1	False
4018341	10239	0.0009165902841429881	1	False
4021320	10239	0.009900990099009901	1	False
4029176	10239	0.00019984012789768185	2	False
4039758	10239	0.005219206680584551	10	False
4034727	10239	0.0010224948875255625	2	False
4029384	10239	0.07142857142857142	1	False
4021602	10239	0.00030175015087507544	1	False
4048704	10239	0.0196078431372549	3	False
4046451	10239	0.00929368029739777	5	False
4047473	10239	0.004901960784313725	1	False
4046230	10239	0.022857142857142857	4	False
4050626	10239	0.00036075036075036075	1	False
4050337	10239	0.004975124378109453	3	False
4031781	10239	0.0016750418760469012	2	False
4035727	10239	0.06279168434450573	148	False
4023901	10239	0.01818181818181818	14	False
4030587	10239	0.0002484472049689441	1	False
4023476	10239	0.2	5	False
4011611	10239	0.00014515894904920887	1	False
4039209	10239	0.0013404825737265416	1	False
4027370	10239	0.0030211480362537764	1	False
4038215	10239	6.977880120019538e-05	1	False
4035100	10239	0.0005184033177812338	1	False
4032135	10239	0.0020855057351407717	2	False
4028374	10239	0.00036927621861152144	1	False
4043839	10239	0.08333333333333333	1	False
4040075	10239	0.034482758620689655	1	False
4043601	10239	0.009900990099009901	1	False
4045438	10239	0.0029585798816568047	2	False
4046862	10239	0.0017123287671232876	1	False
4054621	10239	0.0011682242990654205	1	False
4052319	10239	0.0019751693002257337	7	False
4052395	10239	0.032679738562091505	5	False
4052551	10239	0.00017683465959328028	1	False
4052659	10239	0.013850415512465374	5	False
4053406	10239	0.0006921612735767433	4	False
4049545	10239	0.007407407407407408	1	False
4049616	10239	0.002036659877800407	1	False
4049053	10239	0.0029585798816568047	1	False
4049599	10239	0.005545286506469501	3	False
4049665	10239	0.001579778830963665	3	False
4049847	10239	0.001537042729787888	5	False
4056496	10239	0.05029451744449479	111	False
4035474	10239	0.0009672738997259391	6	False
4051681	10239	5.79609343302614e-05	1	False
4052102	10239	0.003472222222222222	1	False
4051831	10239	0.0003672420124862284	1	False
4051675	10239	0.0005257623554153522	1	False
4051921	10239	6.483402489626556e-05	5	False
4022792	10239	0.002926953423262917	23	False
4019258	10239	0.002304147465437788	1	False
4047345	10239	0.009324009324009324	4	False
4043070	10239	0.05	1	False
4047760	10239	0.0019305019305019305	1	False
4030579	10239	0.020100502512562814	8	False
4030779	10239	0.003076923076923077	1	False
4037864	10239	0.0005321979776476849	1	False
4043128	10239	0.002583979328165375	1	False
4049476	10239	0.003616636528028933	4	False
4049376	10239	0.00024128945082520993	5	False
4049931	10239	0.05555555555555555	1	False
4050049	10239	0.001932367149758454	2	False
4046198	10239	0.0010362694300518134	1	False
4048861	10239	0.0003093102381688834	3	False
4022692	10239	0.003486750348675035	10	False
4048273	10239	0.00243605359317905	2	False
4046749	10239	0.0040941658137154556	4	False
4046850	10239	0.07142857142857142	1	False
4022078	10239	0.030303030303030304	1	False
4049776	10239	0.002554278416347382	2	False
4036172	10239	0.0010162601626016261	2	False
4029280	10239	0.015479876160990712	10	False
4031459	10239	0.0003370407819346141	2	False
4046370	10239	0.0005299417064122947	1	False
4031677	10239	0.0007237199203908088	4	False
4032103	10239	0.06666666666666667	1	False
4026951	10239	0.004979253112033195	6	False
4021782	10239	0.000196078431372549	1	False
4024676	10239	0.002185792349726776	2	False
4026465	10239	0.0001812250815512867	1	False
4030276	10239	8.758868354208637e-05	1	False
4019224	10239	0.0012620950778291964	3	False
4030763	10239	0.00038580246913580245	1	False
4031379	10239	0.00037023324694557573	1	False
4028751	10239	0.0025388765471278957	8	False
4041190	10239	0.006311360448807854	27	False
4026847	10239	0.06060606060606061	2	False
4034172	10239	0.0003486750348675035	1	False
4025565	10239	0.003389830508474576	1	False
4026349	10239	0.023952095808383235	4	False
4037282	10239	0.00303951367781155	1	False
4037422	10239	0.0017301038062283738	1	False
4034596	10239	0.026785714285714284	6	False
4050632	10239	0.0021964229683087543	21	False
4038726	10239	0.00064246707356248	2	False
4030342	10239	0.0021551724137931034	3	False
4015047	10239	0.0037220843672456576	3	False
4016807	10239	0.0005185377236193933	2	False
4018455	10239	0.0012363996043521265	5	False
4054240	10239	0.004705882352941176	6	False
4053925	10239	0.004119464469618949	4	False
4053209	10239	9.459842966606754e-05	2	False
4052656	10239	0.0001452011035283868	2	False
4054173	10239	7.10412275924128e-05	3	False
4053641	10239	7.861326205730907e-05	2	False
4054058	10239	0.00027925160569673273	1	False
4054401	10239	0.00010656720394298655	4	False
4054323	10239	5.537405171936431e-05	3	False
4044389	10239	0.049019607843137254	5	False
4038706	10239	0.03007518796992481	4	False
4023681	10239	0.013333333333333334	1	False
4024664	10239	0.00037111259556149334	5	False
4023582	10239	0.0019305019305019305	1	False
4024353	10239	0.029045643153526972	7	False
4039232	10239	0.0011792452830188679	1	False
4048070	10239	0.015625	8	False
4049150	10239	0.009554140127388535	3	False
4040406	10239	0.00015469100471807563	2	False
4041219	10239	6.503642039542144e-05	1	False
4033786	10239	0.0004463289444320464	2	False
4048948	10239	0.0001424298532972511	1	False
4050688	10239	0.002325581395348837	1	False
4024518	10239	0.0007359125315391085	7	False
4025032	10239	0.001314060446780552	7	False
4016834	10239	0.0625	1	False
4021956	10239	0.02702702702702703	1	False
4036415	10239	0.020905923344947737	6	False
4031603	10239	0.0010427528675703858	1	False
4017360	10239	0.0010643959552953698	2	False
4014377	10239	0.00013095861707700367	1	False
4039598	10239	0.00022426553038797938	1	False
4034363	10239	0.00025	1	False
4040377	10239	0.00019080328181644724	4	False
4029793	10239	0.00782122905027933	7	False
4049668	10239	0.0004065040650406504	1	False
4041457	10239	0.00026226068712300026	1	False
4040805	10239	0.0006548788474132286	1	False
4041451	10239	0.00022119000221190003	2	False
4054777	10239	0.003952569169960474	1	False
4054571	10239	0.006033182503770739	4	False
4051195	10239	0.00016506643924179483	6	False
4051621	10239	0.00023020257826887662	2	False
4051526	10239	5.310392438001168e-05	4	False
4029406	10239	0.00089632506722438	3	False
4019034	10239	0.00046728971962616824	3	False
4048522	10239	0.0006211180124223603	1	False
4030224	10239	0.0003637686431429611	1	False
4027071	10239	0.00022888532845044633	1	False
4037330	10239	0.0002971326697370376	2	False
4056872	10239	0.0006305170239596469	3	False
4046957	10239	0.00012253400318588408	4	False
4042323	10239	0.7	7	True
4044174	10239	0.011764705882352941	2	False
4044183	10239	0.25	10	False
4043352	10239	0.00017332524482190832	2	False
4052079	10239	0.0014497422680412372	9	False
4039059	10239	0.0009394081728511038	2	False
4046288	10239	0.0021344717182497333	2	False
4045934	10239	0.008639308855291577	4	False
4047982	10239	0.00558659217877095	5	False
4041581	10239	0.00018969332911792603	3	False
4048311	10239	0.0006523157208088715	3	False
4048439	10239	0.001899696048632219	5	False
4052414	10239	8.445232666159953e-05	3	False
4054512	10239	0.00017593244194229416	1	False
4054832	10239	5.2368633283408566e-05	5	False
4054629	10239	6.258866727864475e-05	3	False
4054643	10239	5.4638090945102375e-05	4	False
4018473	10239	0.000178826895565093	1	False
4026580	10239	0.006355932203389831	3	False
4013551	10239	0.0006090133982947625	1	False
4033784	10239	0.0005223295899712719	2	False
4035482	10239	0.0021231422505307855	1	False
4035287	10239	0.017857142857142856	4	False
4049905	10239	0.00013419216317767042	1	False
4049426	10239	0.00031345997116168263	5	False
4016503	10239	0.004524886877828055	2	False
4018528	10239	0.005509641873278237	2	False
4036771	10239	0.000980392156862745	1	False
4036069	10239	0	1	False
4054719	10239	6.456542091273983e-05	6	False
4028223	10239	0.01098901098901099	7	False
4041681	10239	0.000641025641025641	8	False
4053403	10239	7.105552989661421e-05	2	False
2812854	10239	0.00011038745998454576	2	False
2845089	10239	7.71366862079605e-05	1	False
2845959	10239	4.08730483119431e-05	1	False
4049672	10239	0.041666666666666664	6	False
4041262	10239	0.0015873015873015873	1	False
4041524	10239	6.203089138390919e-05	1	False
4041140	10239	0.0002516831309381489	4	False
4044055	10239	0.00019964064683569574	1	False
4050970	10239	0.00011676786548341896	2	False
4049117	10239	0.0003405994550408719	3	False
4046979	10239	0.00016943409013893597	1	False
4046012	10239	0.00045433893684688776	1	False
4050161	10239	0.00011858644952170132	3	False
4047540	10239	0.00020394636210676592	4	False
4045501	10239	0.0003588087549336204	1	False
4051421	10239	0.0005289605924358636	4	False
4040665	10239	0.00023773674617640067	3	False
4041313	10239	9.058791557206268e-05	1	False
4051972	10239	0.005025125628140704	1	False
4050008	10239	0.00010545556805399325	3	False
4052269	10239	0.00035778175313059033	1	False
4039720	10239	0.0012492192379762648	2	False
4048282	10239	0.002072538860103627	2	False
4012574	10239	0.0018276762402088772	7	False
4028649	10239	9.809691975671964e-05	1	False
4035761	10239	0.0013999066728884741	3	False
4034570	10239	0.0016129032258064516	1	False
4033689	10239	0.0005980861244019139	1	False
4054776	10239	6.222388152572957e-05	3	False
4038662	10239	0.0005537098560354374	1	False
4041385	10239	0.0038314176245210726	2	False
4044830	10239	0.00020740433475059628	2	False
4018460	10239	0.0006975933031042902	2	False
4043146	10239	0.0003763643206624012	2	False
4054277	10239	0.00010506224938275928	6	False
4054275	10239	4.6974821495678314e-05	1	False
4047903	10239	0.00012070006035003017	2	False
4054782	10239	3.0701844157439056e-05	3	False
4054827	10239	0.00026164311878597594	4	False
4017701	10239	0.009478672985781991	2	False
4029946	10239	0.0012978585334198572	2	False
4049213	10239	0.0008665511265164644	1	False
4042863	10239	0.0022271714922048997	1	False
4050330	10239	0.004166666666666667	1	False
4039331	10239	0.0006706908115358819	1	False
4039303	10239	0.0002728364072901888	10	False
4029154	10239	0.004629629629629629	1	False
4022017	10239	0.020618556701030927	2	False
4012428	10239	0.005154639175257732	1	False
4034831	10239	0.000500751126690035	1	False
4031429	10239	0.00018244845831052726	1	False
4031050	10239	0.00015126304643775526	1	False
4033365	10239	0.00014437305998700643	2	False
4054378	10239	0.000259000259000259	4	False
4054395	10239	0.00012454851164528583	1	False
4056247	10239	0.0050200803212851405	5	False
4044873	10239	0.010309278350515464	1	False
4043041	10239	0.00025119316754584274	1	False
2733983	10239	0.0001150483202945237	1	False
2590874	10239	0.00011584800741427248	1	False
4056810	10239	0.0009891196834817012	1	False
1985179	10239	4.786635713089055e-05	2	False
4012072	10239	0.0011723329425556857	1	False
4024219	10239	0.00025799793601651185	1	False
4048517	10239	9.631127805065973e-05	2	False
4041754	10239	0.0007927070947284979	2	False
4053700	10239	0.0002182214948172395	2	False
4022373	10239	0.0037313432835820895	1	False
4015349	10239	0.0013123359580052493	1	False
4029552	10239	0.0016155088852988692	1	False
4029097	10239	0.0008984725965858042	1	False
4037806	10239	0.0002560382350430998	3	False
4050524	10239	0.00015845349389954048	1	False
4052491	10239	0.014084507042253521	1	False
4018798	10239	0.010294117647058823	7	False
4039969	10239	0.003942181340341655	3	False
4054680	10239	3.8689209579448294e-05	3	False
4054684	10239	0.00013260840737302744	4	False
4041869	10239	0.018867924528301886	1	False
4028180	10239	0.00018811136192626034	2	False
4031912	10239	0.00022386389075442132	2	False
4052579	10239	0.00015317845289762572	3	False
4052595	10239	3.739296264443032e-05	1	False
4031519	10239	0.0001157943492357573	1	False
4032231	10239	0.00089126559714795	2	False
4053892	10239	0.0013003901170351106	1	False
4042035	10239	0.00016871941960519654	1	False
4054727	10239	0.00011211460604173155	9	False
4047756	10239	0.00017032873445750298	1	False
4046488	10239	0.00010854227721697601	2	False
4023069	10239	0.0002103049421661409	2	False
4054605	10239	8.125457056959453e-05	1	False
4048220	10239	0.0011025358324145535	1	False
4053965	10239	6.842485972903756e-05	7	False
4053988	10239	6.868656032969548e-05	9	False
4034113	10239	0.003915426781519186	10	False
4038702	10239	0.0039904229848363925	5	False
4031800	10239	0.00019340489314379654	2	False
4035371	10239	0.00019223375624759708	1	False
4013625	10239	0.0028351559335763467	7	False
4024895	10239	0.0014311270125223613	4	False
4009269	10239	0.0002370791844476055	1	False
4013610	10239	0.0006849315068493151	1	False
4052502	10239	0.0001274128814423138	6	False
4013204	10239	0.000851063829787234	2	False
4014774	10239	0.008849557522123894	19	False
4053398	10239	0.00017337031900138697	2	False
4054422	10239	0.00019125160514740035	7	False
4047472	10239	0.00013986666045037065	3	False
4030720	10239	0.00038182512409316535	2	False
4042340	10239	0.0013764624913971094	2	False
4022140	10239	9.781864423359092e-05	1	False
4053553	10239	6.160417265596123e-05	3	False
4006290	10239	0.0003053435114503817	1	False
4022569	10239	0.0002068466232288758	2	False
4047639	10239	0.0005662514156285391	1	False
4048461	10239	5.0666261336575975e-05	1	False
4044223	10239	0.00011401208528103979	2	False
4043946	10239	0.00010914647456887143	2	False
4044881	10239	0.00010222858311183807	1	False
4046070	10239	0.025	1	False
4054619	10239	0.00033030553261767135	2	False
4046378	10239	0.0005209690023443605	2	False
4054207	10239	3.752134026227417e-05	2	False
4044603	10239	0.001629327902240326	12	False
4030110	10239	0.00019428793471925395	1	False
4008521	10239	0.00018907165815844205	1	False
4051716	10239	6.657789613848202e-05	2	False
4042747	10239	0.00013185654008438817	2	False
4037735	10239	0.00013788348845225783	2	False
4032971	10239	0.0078125	1	False
4054757	10239	0.0002244165170556553	2	False
4034632	10239	0.00027442371020856203	1	False
4054585	10239	6.815122757398668e-05	4	False
4015795	10239	0.0001505343971097396	1	False
4015683	10239	0.001238390092879257	2	False
4052426	10239	0.00024606299212598425	5	False
4017567	10239	0.0003672420124862284	1	False
4032850	10239	0.15789473684210525	6	False
4027548	10239	0.0005102040816326531	2	False
4040279	10239	7.071135624381275e-05	1	False
4054761	10239	0.00010384096179806394	9	False
4044568	10239	0.09615384615384616	5	False
4054584	10239	0.00018917896329928113	8	False
4013592	10239	0.0031746031746031746	1	False
4050676	10239	6.241418050181001e-05	1	False
4043825	10239	9.671179883945841e-05	1	False
4051946	10239	3.742795119395164e-05	1	False
4021344	10239	0.00012049644535486203	1	False
4057029	10239	0.00015160703456640388	1	False
4053242	10239	7.103281716152862e-05	2	False
4053803	10239	8.097821685966476e-05	4	False
4022312	10239	0.0002173913043478261	1	False
4027765	10239	0.0003852080123266564	1	False
4052318	10239	0.00015991733503911823	13	False
4054797	10239	6.56432570308617e-05	7	False
4042495	10239	0.00023166917641607784	2	False
4054738	10239	2.882425849595019e-05	2	False
4041428	10239	0.00017485574401119076	1	False
4039844	10239	0.0001226993865030675	1	False
4010879	10239	0.00027419797093501506	1	False
4051037	10239	0.00012764056417129363	4	False
4044633	10239	0.000564652738565782	1	False
4048985	10239	7.859781498074354e-05	2	False
4046978	10239	0.006329113924050633	1	False
4042432	10239	0.0001328256442043744	3	False
4006209	10239	0.0002316423442205235	1	False
4016893	10239	0.0007132667617689016	1	False
4038914	10239	7.562580352416244e-05	1	False
4053907	10239	9.729203826820172e-05	3	False
4036772	10239	0.005494505494505495	1	False
4039124	10239	0.0006261740763932373	1	False
4053788	10239	8.939746111210442e-05	2	False
4009520	10239	0.0005502567865003668	3	False
4029148	10239	0.0007369196757553427	1	False
4024642	10239	0.000414651002073255	3	False
4050147	10239	0.00019559902200488998	2	False
4033964	10239	9.28332714444857e-05	1	False
4054786	10239	0.00013915947676036738	6	False
4019930	10239	0.0003711952487008166	1	False
4040526	10239	0.0002195630694917115	2	False
4024800	10239	0.0005635390250774866	2	False
4034785	10239	0.0018248175182481751	1	False
4036558	10239	0.002390914524805738	4	False
4026429	10239	0.000286286859433152	1	False
4034468	10239	0.0009102494083378846	5	False
4035566	10239	0.00019798059790140566	1	False
4039341	10239	0.0005747126436781609	2	False
4030318	10239	0.00036656891495601173	1	False
50290	10239	2.912395153774464e-05	2	False
2035399	10239	5.6409002876859146e-05	3	False
317858	10239	1.2414186932826835e-05	1	False
4055208	10239	0.7471980074719801	600	True
4055008	10239	0.3852813852813853	89	False
4004385	10239	0.0007541478129713424	1	False
4055111	10239	0.001488095238095238	1	False
4003977	10239	0.0016474464579901153	1	False
4003590	10239	0.0012547051442910915	1	False
4003870	10239	0.0006020469596628537	1	False
4055936	10239	0.0007639419404125286	1	False
1285589	10239	0.0002797985450475658	1	False
2169961	10239	0.0007902015013828526	2	False
985782	10239	8.896480552293512e-05	25	False
1513235	10239	0.00010955655373748961	17	False
1094892	10239	6.2625250501002e-05	3	False
1128151	10239	0.0001388028785581584	13	False
345201	10239	6.816864923821534e-05	4	False
265294	10239	7.345919341805627e-05	1	False
1474867	10239	0.00011749845783274095	12	False
2023057	10239	7.499705368717657e-05	28	False
97195	10239	2.590774252885475e-05	2	False
10497	10239	4.145374515744886e-05	11	False
44088	10239	4.5616275887236564e-05	5	False
10271	10239	2.2060932294998785e-05	1	False
1972587	10239	0.00019615535504119262	1	False
2843859	10239	0.0002545824847250509	1	False
2846421	10239	0.00016212710765239947	1	False
2560294	10239	0.00026232948583420777	1	False
2501929	10239	0.0001068090787716956	2	False
2501925	10239	0.00015220700152207003	1	False
91753	10239	0.0005750431282346176	1	False
1187973	10239	0.0007575757575757576	1	False
941765	10239	0.0003045994517209869	1	False
1923112	10239	0.00039478878799842083	1	False
1349409	10239	4.109021266864853e-05	23	False
1349410	10239	3.1251868318214676e-05	23	False
1605721	10239	4.9353637533271157e-05	29	False
2107707	10239	2.541849740368205e-05	14	False
2107709	10239	4.337143104979606e-05	23	False
265522	10239	5.160025284123892e-05	4	False
